machine_id,timestamp,temperature,vibration,pressure,label
3,2025-03-22 18:41:00,42.940624454156755,5.214267984513692,99.60582843731918,0
3,2025-03-22 09:33:00,42.714322911835126,5.378995435988129,98.80084382224693,0
3,2025-03-22 05:28:00,42.54248298418873,5.200504360652922,99.13955779072843,0
3,2025-03-22 10:25:00,42.286054110053364,5.1229232271444305,98.26692732573346,0
3,2025-03-23 13:50:00,43.034696949060326,5.142352562154619,98.98788970376476,0
3,2025-03-23 07:50:00,43.48044665128626,5.067520381366148,99.70490261286787,0
3,2025-03-23 08:44:00,43.68548755763985,5.164311473171742,100.06034909527051,0
3,2025-03-24 02:53:00,42.38945584476581,5.354695349047308,99.58220659221415,0
3,2025-03-24 15:37:00,41.97760800290246,5.232509362314701,100.22331087072558,0
3,2025-03-24 09:52:00,42.11365534524158,5.193226616358471,100.37896681374845,0
3,2025-03-24 16:34:00,42.406718373612236,5.385723255340656,101.24394466092805,0
3,2025-03-25 02:51:00,42.55110007716839,5.293077673562768,99.5076460824059,0
3,2025-03-25 16:59:00,42.77647167740325,5.138113860174445,99.32320215121823,0
3,2025-03-25 13:49:00,42.32366837910063,5.322680508031265,99.68152728785735,0
3,2025-03-26 07:14:00,42.33110198540078,5.387646802810613,98.25980713477158,0
3,2025-03-26 23:39:00,42.224223783607854,5.2433484311244944,97.28123773016229,0
3,2025-03-26 16:12:00,42.700002602156786,5.191002908648176,96.99562239814838,0
3,2025-03-27 01:17:00,42.52297508008589,5.36278936570598,98.67430380975031,0
3,2025-03-27 05:13:00,43.00571462099628,5.262778522053512,97.82103194466951,0
3,2025-03-27 13:24:00,43.101080991153154,5.22883678365061,97.66541641243087,0
3,2025-03-27 20:21:00,42.796793631252804,5.356938111228566,97.96291064022091,0
3,2025-03-28 16:15:00,42.3389574038477,5.311669248093965,98.68901171091386,0
3,2025-03-28 01:29:00,42.435007519608654,5.509963028914495,98.55953627022697,0
3,2025-03-28 19:15:00,42.311422482129345,5.538267621298124,98.51694598615802,0
3,2025-03-28 09:56:00,41.91682776808551,5.559796997551614,98.54290468579984,0
3,2025-03-28 21:21:00,42.23905588066252,5.660936459904496,99.0086230604635,0
3,2025-03-29 06:00:00,42.31415148837633,5.293048599675052,98.27866785308302,0
3,2025-03-29 17:26:00,42.18897641272633,5.341580849337334,98.71610407960743,0
3,2025-03-29 08:54:00,41.72456664353281,5.53931297041162,98.18156077743853,0
3,2025-03-31 23:48:00,42.474121091278775,5.331784228795705,98.34575112581878,0
3,2025-03-31 04:42:00,42.649707864846214,5.335341856823657,99.06864249786143,0
3,2025-03-31 22:53:00,42.159618560337364,5.446560379416937,98.99010969834478,0
3,2025-04-01 23:17:00,43.0692061420499,5.3126512594974695,98.16047199552995,0
3,2025-04-01 00:03:00,43.56134178152848,5.455663502598239,97.35520578311238,0
3,2025-04-01 20:25:00,43.4069213673993,5.258456407350378,97.16216772116638,0
3,2025-04-02 18:05:00,42.41964080550737,5.341832992596702,97.66445810397292,0
3,2025-04-02 00:53:00,42.16080601981513,5.235259937024146,96.80083134350384,0
3,2025-04-02 18:21:00,42.216355589700754,5.1518043661592445,96.63562090816214,0
3,2025-04-03 21:10:00,42.98760919567212,5.208006303677519,98.32357412693455,0
3,2025-04-03 01:00:00,43.44101207505422,5.032097081637637,97.9188746820711,0
3,2025-04-03 16:37:00,43.261413361194435,4.897811818946601,98.4851975439185,0
3,2025-04-04 23:54:00,42.20615622336742,5.039037770052357,99.48212123367509,0
3,2025-04-04 00:51:00,42.57080857797017,4.886502015842173,98.82587425794694,0
3,2025-04-04 00:26:00,42.80868899313891,4.7421028979218045,98.70601640807993,0
3,2025-04-04 21:39:00,42.5209746348075,4.588326248594057,99.37885825405121,0
3,2025-04-04 10:16:00,42.84059950435515,4.7436027884585785,98.77729762572537,0
3,2025-04-05 14:33:00,42.4593641276633,5.16815178316925,98.75237287561268,0
3,2025-04-05 06:31:00,42.65061079144929,5.035178398891053,98.37298983982177,0
3,2025-04-05 04:11:00,42.947051352972764,5.130966092186544,98.66405855264281,0
3,2025-04-06 20:57:00,42.16975669846149,5.161768785733836,98.49029528688325,0
3,2025-04-06 22:22:00,41.943744797931465,5.344028572640432,99.39756050254263,0
3,2025-04-06 00:14:00,42.143341330954996,5.485199126182264,98.62920666701622,0
3,2025-04-07 01:54:00,42.91146083694574,5.214080202481252,98.90374493484116,0
3,2025-04-07 15:13:00,42.88961976050159,5.3212681937059845,99.16087773613572,0
3,2025-04-07 01:32:00,43.32768390006972,5.488327104867758,99.93581561656148,0
3,2025-04-08 17:42:00,42.151347133572976,5.144739131771447,98.29066847581764,0
3,2025-04-08 05:38:00,42.27051517781604,5.2746619109633786,98.66828948299761,0
3,2025-04-08 20:59:00,41.90278389291452,5.153337189888508,98.14325609333638,0
3,2025-04-08 09:50:00,42.04557896342083,5.193715383703596,98.53541581647045,0
3,2025-04-08 14:26:00,42.25824458240737,5.070979387066969,98.47803236561869,0
3,2025-04-09 03:49:00,42.965994164349596,5.147995380118854,99.0310024761214,0
3,2025-04-09 21:25:00,42.78209547589657,4.9702917215538305,99.25062799921764,0
3,2025-04-09 10:52:00,42.66890271794845,4.802524046468436,98.54495450140753,0
3,2025-04-10 16:23:00,42.993136461347916,5.013242332288766,98.63098266403195,0
3,2025-04-10 23:08:00,42.83597542615337,4.857837407424279,98.77180164683924,0
3,2025-04-10 07:57:00,43.077541534620195,4.876508313383204,99.54075910203275,0
4,2025-01-01 12:17:00,40.51080114929136,5.909322302750091,103.80720877649064,0
4,2025-01-01 03:17:00,40.51280934703054,5.942573432131239,103.96513941708226,0
4,2025-01-01 11:08:00,40.326853153948974,5.942253010867772,103.39829778833673,0
4,2025-01-01 22:18:00,39.913962443410405,5.937206787536589,103.78112990336304,0
4,2025-01-01 13:27:00,40.038203180407926,6.068960847593538,103.16180385355314,0
4,2025-01-02 18:16:00,40.608769365457945,5.7255709641846915,104.2017798573396,0
4,2025-01-02 02:42:00,40.90507002887308,5.858745921112156,105.17331635651108,0
4,2025-01-02 03:52:00,41.00645409956164,5.79443404046887,105.26250725393258,0
4,2025-01-04 00:48:00,40.32956059088907,5.578230430635948,104.35232901741034,0
4,2025-01-04 07:28:00,40.2937645398412,5.6259121575528095,104.31291753499305,0
4,2025-01-04 06:40:00,40.012890604512,5.471049432426258,104.50578544424437,0
4,2025-01-04 00:25:00,39.53975825855694,5.423242186623472,103.71803661522635,0
4,2025-01-04 03:25:00,39.99689309109673,5.394084204767609,103.66823729660979,0
4,2025-01-05 11:32:00,41.01681627306255,5.654096805029996,104.47084902717211,0
4,2025-01-05 20:27:00,40.945580564177234,5.475609590700946,103.51502071777446,0
4,2025-01-05 22:14:00,40.77924145481093,5.430687652636549,102.79175711955084,0
4,2025-01-06 19:58:00,41.24825199653092,5.750172575439634,104.97912748801768,0
4,2025-01-06 03:13:00,41.32181527655763,5.686829020515875,105.27605660181815,0
4,2025-01-06 05:12:00,41.71921259487922,5.534581425051154,104.93174227758979,0
4,2025-01-07 20:50:00,40.50127357854715,5.775426566099636,104.74523466828909,0
4,2025-01-07 19:26:00,40.852679326438626,5.609132312561976,104.45742083862193,0
4,2025-01-07 04:10:00,40.626799690257826,5.740202390474485,104.93715649182273,0
4,2025-01-07 20:36:00,40.245906226134544,5.596421241672702,104.5101039673119,0
4,2025-01-07 20:07:00,40.06797376133027,5.620319106206171,105.22597379530656,0
4,2025-01-08 02:54:00,41.26265747555102,5.840925734262116,105.43772649549192,0
4,2025-01-08 11:54:00,41.02156175034416,5.662056408808005,105.88989619845961,0
4,2025-01-08 16:02:00,40.82433687861613,5.675044771961564,106.0187293740191,0
4,2025-01-08 03:41:00,40.49059220896583,5.626939733890223,106.25311782825304,0
4,2025-01-09 04:18:00,41.232141118250844,5.858112477357454,104.76083002755162,0
4,2025-01-09 07:50:00,41.21935312517276,5.6680184283879145,104.25846808159149,0
4,2025-01-09 01:07:00,40.99898944366596,5.5225665593749405,104.71449259718388,0
4,2025-01-09 20:19:00,40.756468419809686,5.632334357217462,104.4855997259865,0
4,2025-01-09 13:47:00,40.694185244743224,5.543036009997985,104.60194209376739,0
4,2025-01-10 06:19:00,41.23218250076046,5.7541763820206215,104.23316407780334,0
4,2025-01-10 05:37:00,40.768895444243526,5.744083984438082,103.905810866344,0
4,2025-01-10 22:57:00,40.31855693570324,5.793491662507744,103.03202360457509,0
4,2025-01-10 18:09:00,40.49131292195017,5.728398420929435,102.39122316745528,0
4,2025-01-10 06:23:00,40.46669877730565,5.841598513468315,102.8915296263183,0
4,2025-01-11 11:47:00,40.42377449974828,5.655368994123344,105.23334901677133,0
4,2025-01-11 09:31:00,40.904956058542126,5.641870306734478,105.81722026269885,0
4,2025-01-11 19:39:00,41.23912016675057,5.489059300185702,104.90752299152344,0
4,2025-01-11 07:32:00,41.583113638692595,5.394022650781423,104.75094822657528,0
4,2025-01-11 01:19:00,41.53219215282747,5.425067883036276,104.89276233407956,0
4,2025-01-12 23:07:00,40.41616098009348,5.699946982290291,103.77638542751275,0
4,2025-01-12 19:48:00,40.882435277841665,5.887976764956973,104.50652762626353,0
4,2025-01-12 14:12:00,41.08330097508554,5.802059086029139,104.76806846660878,0
4,2025-01-12 04:29:00,41.06531831486247,5.9051697101792024,104.33190517780328,0
4,2025-01-12 00:11:00,41.48996010599111,5.727659428119591,104.30317377462995,0
4,2025-01-13 04:25:00,40.85594443536902,5.653125325723526,104.26394706789571,0
4,2025-01-13 07:58:00,40.458311519952225,5.753833640796717,105.076414106766,0
4,2025-01-13 11:27:00,40.49113855735362,5.898100769512271,105.466250866329,0
4,2025-01-15 23:11:00,40.4356526835323,5.785916265021174,105.11009051597613,0
4,2025-01-15 14:36:00,40.472993180375475,5.662698440619464,105.54855935406442,0
4,2025-01-15 08:52:00,40.2892083029388,5.800686782075505,105.50120405847824,0
4,2025-01-15 06:39:00,40.19158135366127,5.719889524953007,105.75216017932756,0
4,2025-01-16 05:00:00,40.51857439854281,5.8315456408080815,105.46581376645904,0
4,2025-01-16 22:28:00,40.468851208984404,5.732557796662659,105.35147250722768,0
4,2025-01-16 06:39:00,40.17485688753644,5.913396057323829,105.03520404482398,0
4,2025-01-17 07:15:00,41.11810789530428,5.680389523541097,103.59495051366268,0
4,2025-01-17 04:47:00,40.65550488571307,5.682535626143468,103.40101313622816,0
4,2025-01-17 19:53:00,40.776691207907156,5.53083428050214,104.3549442284814,0
4,2025-01-17 01:12:00,40.72196523267186,5.526081297875634,104.98106982290965,0
4,2025-01-19 20:32:00,40.52469298278094,5.804214813538213,105.42472576486612,0
4,2025-01-19 18:09:00,40.05714405957162,5.698450104836084,105.04533999644951,0
4,2025-01-19 18:53:00,39.83990951663172,5.620246274577696,106.01123375555892,0
4,2025-01-19 17:15:00,40.05758567442522,5.8108933295037,105.7656373204742,0
4,2025-01-20 02:08:00,41.17907103297186,5.625490670556305,105.47276844389538,0
4,2025-01-20 22:33:00,41.43526326707864,5.582992727182467,105.68919119742827,0
4,2025-01-20 12:49:00,41.67763320416842,5.474325228129912,104.80610717190203,0
4,2025-01-20 04:33:00,41.651941869036854,5.341533249006983,104.5157017512148,0
4,2025-01-21 23:34:00,40.88675343416583,5.822842801001766,103.61071703225525,0
4,2025-01-21 05:22:00,40.80608811458512,5.903281835947474,103.43218011923727,0
4,2025-01-21 06:22:00,40.31344115913955,5.979969881601349,103.75486547712673,0
4,2025-01-23 07:47:00,40.7302739237255,5.75400581608452,105.39725640608626,0
4,2025-01-23 15:56:00,41.02807860506657,5.8997523226669095,105.31103254956079,0
4,2025-01-23 11:29:00,41.49478474508503,5.97861882438305,104.47747868197693,0
4,2025-01-23 17:54:00,41.42164307388012,5.823079176296375,103.53831044359286,0
4,2025-01-24 11:30:00,40.530249947101304,5.616606868907746,103.7018062728182,0
4,2025-01-24 22:27:00,40.34163188699389,5.577285626011657,103.70730665603743,0
4,2025-01-24 04:12:00,40.49246510855537,5.623311477954781,103.05865085594925,0
4,2025-01-24 03:35:00,40.70784612573403,5.812615831166977,102.46146347437596,0
4,2025-01-27 01:04:00,40.31667944292513,5.73591989118612,104.23585732044961,0
4,2025-01-27 06:04:00,40.26691572959775,5.637819374120807,103.93962698914362,0
4,2025-01-27 18:20:00,39.86361028938531,5.726002070705909,103.50327699573457,0
4,2025-01-28 20:48:00,40.331384073143084,5.8630218952797,103.84626294450592,0
4,2025-01-28 19:39:00,40.25973587371193,5.673864556214193,104.41326594968174,0
4,2025-01-28 00:12:00,40.521625768089415,5.831186353729442,104.27894579179609,0
4,2025-01-28 16:35:00,40.49860916070707,5.786869801178818,105.0537948625368,0
4,2025-01-28 00:06:00,40.33442552534861,5.832897702784697,105.90760998682853,0
4,2025-01-29 22:51:00,40.762362166441214,5.664705380403194,105.49513983614764,0
4,2025-01-29 23:20:00,40.842191742488936,5.57772548741065,105.05315641684324,0
4,2025-01-29 00:00:00,40.92981872910404,5.7059622031403086,104.83769049989033,0
4,2025-01-29 07:02:00,41.1598204501849,5.649064108457794,103.96549238398708,0
4,2025-01-29 19:51:00,40.77518325149061,5.796936637795259,103.90994523549949,0
4,2025-01-30 05:50:00,40.56824830857252,5.692104521056668,105.16576078040119,0
4,2025-01-30 01:18:00,41.01661786136144,5.528634814790091,104.48865615246703,0
4,2025-01-30 09:58:00,41.05415800500179,5.33431346857878,104.00392014999409,0
4,2025-01-30 03:18:00,41.28731838313859,5.532482073748962,103.5789425487616,0
4,2025-01-30 06:16:00,41.66993384065584,5.3712735787554005,102.69035622099209,0
4,2025-01-31 11:03:00,40.91278278384092,5.644132075455648,104.66497023055031,0
4,2025-01-31 13:04:00,40.9279498122275,5.840246143689624,104.88765354304576,0
4,2025-01-31 16:29:00,41.20010183984334,5.708431148322281,104.65668517045829,0
4,2025-01-31 14:31:00,41.13190893495112,5.821143078693771,104.6250312347851,0
4,2025-02-01 21:26:00,40.65160679581444,5.877219151505172,104.05397543087301,0
4,2025-02-01 16:44:00,40.65610971986927,5.781558849890008,103.07214950077544,0
4,2025-02-01 06:59:00,40.66897259924626,5.919477882365266,102.23135965476045,0
4,2025-02-01 17:58:00,40.30842283545142,5.947160467617037,102.96731890822225,0
4,2025-02-01 21:30:00,40.526437013578416,5.89597789474192,102.15221794229639,0
4,2025-02-02 08:58:00,41.0277053087174,5.60299640877254,104.77659060985494,0
4,2025-02-02 17:04:00,41.04166075540811,5.679045655845344,105.45148980002186,0
4,2025-02-02 11:01:00,41.067754768659654,5.754153338391638,104.99843883077182,0
4,2025-02-02 19:37:00,40.6741665315625,5.882854305185794,104.27637681454507,0
4,2025-02-03 11:41:00,40.63027094346845,5.63013082141902,104.19633518794403,0
4,2025-02-03 11:38:00,40.541384360463304,5.608015932162354,104.3494251678463,0
4,2025-02-03 16:03:00,40.44649241505116,5.409099192090535,105.04931815973669,0
4,2025-02-03 22:38:00,40.62336469087874,5.234737076505005,105.24160345883648,0
4,2025-02-04 01:43:00,40.99672735762556,5.879145121041247,104.41217933777902,0
4,2025-02-04 02:02:00,40.63050550261953,6.060467988074196,103.55751051294133,0
4,2025-02-04 11:28:00,40.47832785005257,6.108561927658644,103.64711268349353,0
4,2025-02-04 03:09:00,40.26805583379079,6.004062636093054,103.07419839247422,0
4,2025-02-04 04:31:00,40.47208728638245,5.891043808979949,102.80755615188018,0
4,2025-02-05 03:23:00,41.26420371803595,5.873282687132614,104.06071393140519,0
4,2025-02-05 07:47:00,41.08110785575658,5.780000506906146,104.07256553169798,0
4,2025-02-05 07:12:00,41.439430794635435,5.917946141070349,103.79191665414412,0
4,2025-02-05 16:35:00,41.25226499215965,5.742308358364422,104.19504718535,0
4,2025-02-07 19:27:00,41.00291489967574,5.8597258431359345,104.18558536170939,0
4,2025-02-07 22:02:00,40.79683166018067,5.838256387130559,104.63962241573765,0
4,2025-02-07 19:38:00,41.28420013249287,5.728320796816932,104.96425824281681,0
4,2025-02-07 11:12:00,41.6992985869829,5.590865653474881,105.46785456999068,0
4,2025-02-07 15:44:00,41.20137510458298,5.495149163128022,105.5044140113681,0
4,2025-02-08 20:55:00,40.85641853494432,5.839011527586096,104.46665140559463,0
4,2025-02-08 10:44:00,40.8484202643764,5.763105641083977,103.83017860111703,0
4,2025-02-08 19:56:00,40.4011400307109,5.741573816209056,103.93813757555719,0
4,2025-02-09 12:10:00,40.47309115568707,5.674877193818998,104.81960873958722,0
4,2025-02-09 05:01:00,40.87283423409595,5.7262399768753935,104.69690677645919,0
4,2025-02-09 16:28:00,40.87238256930062,5.832150473725429,104.22802197248402,0
4,2025-02-09 17:46:00,40.6241893353515,5.961649028905749,103.39855865570738,0
4,2025-02-09 04:29:00,40.62337578628483,5.880264064753854,102.92878515653767,0
4,2025-02-10 11:17:00,40.52986475459447,5.5945143135833835,104.74746642720415,0
4,2025-02-10 01:27:00,40.55406102565778,5.66128848060627,104.28175456694544,0
4,2025-02-10 04:54:00,40.489733091780074,5.512922958663255,104.76635208041333,0
4,2025-02-11 12:26:00,40.529399317525865,5.731163397767995,105.37622113410147,0
4,2025-02-11 05:04:00,40.972382101597,5.775313821680672,106.0461687054674,0
4,2025-02-11 15:30:00,41.044554063380765,5.948253078334156,106.76258228742145,0
4,2025-02-11 18:38:00,41.54222632664543,5.853673670132867,106.32084322896999,0
4,2025-02-11 19:10:00,41.066870731281746,5.932349265282146,106.77149601044175,0
4,2025-02-12 05:45:00,40.33118292250387,5.589938696620254,104.93930267257397,0
4,2025-02-12 00:34:00,40.370374002017506,5.491976069753206,105.4750553998414,0
4,2025-02-12 10:37:00,40.45873969123516,5.377041784357743,104.66909183631557,0
4,2025-02-12 11:09:00,40.01384122639399,5.347799675487065,104.60714171575134,0
4,2025-02-12 09:49:00,39.825494143048644,5.357926981267354,103.73925233139566,0
4,2025-02-13 16:02:00,40.78740471607002,5.695341243726553,104.94241954999922,0
4,2025-02-13 12:25:00,41.00272702659916,5.602598535571321,104.57375651232735,0
4,2025-02-13 14:58:00,40.60525622482696,5.407365728762618,103.85314125753322,0
4,2025-02-14 12:55:00,41.292602060771706,5.750819313687859,105.31610069175152,0
4,2025-02-14 05:25:00,41.03725711537642,5.719339666341204,105.99377936528205,0
4,2025-02-14 10:07:00,40.78043709564064,5.73956792015775,105.3787656665537,0
4,2025-02-15 18:53:00,41.130044865388996,5.857241614753053,103.67492872739311,0
4,2025-02-15 13:30:00,41.26192502463588,5.868061677350078,103.83999628227458,0
4,2025-02-15 09:28:00,41.489377415922,6.015908260442983,103.2188831486094,0
4,2025-02-15 04:21:00,41.937173481936455,5.974544490197515,102.46862330242124,0
4,2025-02-15 05:27:00,41.546664454490916,5.855685785688661,103.46526081556316,0
4,2025-02-16 23:12:00,40.336145727234566,5.8473190612724215,104.82869591564973,0
4,2025-02-16 07:22:00,40.52308716223808,6.004564557801411,105.20753018339238,0
4,2025-02-16 08:26:00,40.71695032411381,5.926889962314876,105.72600814270636,0
4,2025-02-16 00:22:00,40.845297441663256,5.800530491659258,104.93730883360422,0
4,2025-02-17 05:52:00,41.09099944991159,5.834538545124764,105.24631259547901,0
4,2025-02-17 11:21:00,41.3385200866581,5.974879648053602,104.81858268039564,0
4,2025-02-17 00:00:00,41.152682150495075,6.158068074646584,103.88542982526664,0
4,2025-02-18 14:02:00,41.021757566334045,5.623583767399248,104.04816261356353,0
4,2025-02-18 11:44:00,41.436592516330926,5.508269516258436,103.33664265579974,0
4,2025-02-18 02:23:00,41.437212048664854,5.6729835612111446,102.62987177011942,0
4,2025-02-18 16:50:00,41.17009119481667,5.5356877326718,102.99673060043396,0
4,2025-02-19 14:25:00,40.618999937603064,5.7324163165846596,104.38833944242766,0
4,2025-02-19 09:10:00,40.41124889434245,5.650343211923366,104.09743586008489,0
4,2025-02-19 22:06:00,40.16357163860619,5.816459188075076,103.6288069898174,0
4,2025-02-19 00:36:00,40.61087163802626,5.698707783154812,103.8561733652749,0
4,2025-02-20 19:49:00,40.993512491072025,5.629318826359838,104.61916765516818,1
4,2025-02-20 23:34:00,40.797247537297125,5.466525790064908,103.90690358785484,1
4,2025-02-20 15:57:00,40.810508041867564,5.309414747748303,103.75386760635351,1
4,2025-02-20 23:42:00,41.04415088223201,5.445422280516582,103.84383216255354,1
4,2025-02-22 17:49:00,43.43415242434601,7.099587373478906,118.03618309407558,1
4,2025-02-22 03:43:00,43.562886439406,7.00602792089383,117.11419593560122,1
4,2025-02-22 20:16:00,43.9538603240967,7.03382682430126,117.77897801900504,1
4,2025-02-22 13:48:00,43.61747652823498,7.110537879958054,118.12756516640509,1
4,2025-02-23 02:57:00,45.99621597288101,7.650673570824661,120.17450776602801,2
4,2025-02-23 18:40:00,46.27691527705264,7.81475202048254,119.94017455556488,2
4,2025-02-23 11:28:00,46.20705800914946,7.789858042477791,119.56091633378112,2
4,2025-02-24 09:31:00,41.25028822039135,5.623140167981757,105.32688338907995,0
4,2025-02-24 08:48:00,41.00312562108164,5.450054013150362,104.86287792284871,0
4,2025-02-24 17:13:00,40.852648422251036,5.376342465058558,105.44560376109449,0
4,2025-02-24 14:28:00,40.65220474186594,5.3594399919250435,104.63672196901116,0
4,2025-02-25 10:13:00,41.28934089653782,5.900648786346118,103.92531786515927,0
4,2025-02-25 05:44:00,41.368937623950494,6.0656907970993625,103.28002058847876,0
4,2025-02-25 15:24:00,41.67443366998274,5.896409070814056,103.10743265229883,0
4,2025-02-25 00:27:00,41.41123125543892,5.729994096192747,103.64747510921049,0
4,2025-02-25 04:53:00,41.899721739925724,5.6677173095207305,102.77099988179089,0
4,2025-02-26 02:29:00,40.52274129254602,5.865919249633687,103.98490706146671,0
4,2025-02-26 08:25:00,40.42217357157688,5.833490939208654,104.0140306421633,0
4,2025-02-26 18:12:00,40.8282745002573,5.688584578763778,103.12272683886061,0
4,2025-02-26 01:53:00,40.38490005763486,5.536735838565991,103.28426400608946,0
4,2025-02-26 01:31:00,40.38164348564084,5.6739140315484695,103.17603724580907,0
4,2025-02-27 23:42:00,40.670343672534884,5.854366644068337,104.57746392090604,0
4,2025-02-27 05:53:00,40.70514313881608,6.052856441286193,104.52653104615092,0
4,2025-02-27 23:52:00,40.54991290571595,6.008974660171301,105.30857441208535,0
4,2025-02-28 03:01:00,40.55833442491003,5.917314316018441,103.88622760484525,0
4,2025-02-28 03:39:00,40.087135605456545,5.97480223854842,103.44051630859197,0
4,2025-02-28 17:42:00,40.323171005882614,5.902808683783376,103.45260569341563,0
4,2025-02-28 14:08:00,40.01551736903653,5.9897577934085655,103.781284426627,0
4,2025-02-28 10:14:00,39.534616568390256,6.065674292333712,104.672274147746,0
4,2025-03-01 18:49:00,40.31700050157411,5.722302301894754,105.01353241216854,0
4,2025-03-01 18:36:00,40.54921970788633,5.615509887653488,105.639816421132,0
4,2025-03-01 11:07:00,40.285940183740166,5.666722073481303,106.29969560755688,0
4,2025-03-01 04:21:00,40.52487063908964,5.4783900303976,106.38217203642455,0
4,2025-03-01 00:42:00,40.72601485905629,5.3006812246779935,107.20562773310782,0
4,2025-03-02 00:25:00,40.75104128443806,5.605496706197088,104.15939486889614,0
4,2025-03-02 05:45:00,41.15549409600055,5.405795789545301,104.34766765185124,0
4,2025-03-02 08:07:00,41.27424107845816,5.238467695491842,103.78311744944904,0
4,2025-03-02 05:13:00,41.10964789195451,5.419373301305191,103.84922802963845,0
4,2025-03-03 21:50:00,40.438917978123584,5.70355614163496,103.77568831432207,0
4,2025-03-03 12:20:00,40.38579217332402,5.814750130263334,103.2166292763208,0
4,2025-03-03 14:51:00,40.29212440428779,5.985384283550687,103.63747290634562,0
4,2025-03-04 05:02:00,40.39375037233398,5.947058012582229,104.91021069915666,0
4,2025-03-04 15:48:00,40.608648810411275,5.918995880479491,104.52309537225715,0
4,2025-03-04 11:04:00,41.07313703543513,5.8347704276915,104.48234556574606,0
4,2025-03-04 00:26:00,40.57800544309063,5.79984172704316,103.683260665108,0
4,2025-03-05 04:44:00,40.716435792547514,5.641507283945917,104.6440128146843,0
4,2025-03-05 10:54:00,41.01697189767426,5.779764120595686,104.91454278940246,0
4,2025-03-05 14:59:00,40.72376957371841,5.949789943174507,104.64676902525996,0
4,2025-03-05 16:31:00,40.565339960749974,5.885192694944696,103.6609526508087,0
4,2025-03-06 18:39:00,40.456145661516885,5.617094193778644,105.1575625897097,0
4,2025-03-06 15:00:00,40.07775092086494,5.670328244377139,105.95561055500866,0
4,2025-03-06 05:22:00,39.711775815183934,5.516632262875668,106.64398234665683,0
4,2025-03-06 05:54:00,39.98361185041404,5.510183168701372,107.43904699970099,0
4,2025-03-07 07:57:00,41.24603069246711,5.88344159063995,105.16001751839215,0
4,2025-03-07 23:45:00,41.55114990122178,6.023494684513964,104.73831818730045,0
4,2025-03-07 10:04:00,41.10101004762094,5.88345838581282,104.81348046340348,0
4,2025-03-07 00:38:00,41.246160130921844,5.690246037539007,105.73421401264774,0
4,2025-03-09 01:39:00,40.87639579445098,5.9261344076001725,104.90929042192775,0
4,2025-03-09 20:57:00,40.38967699790956,5.9429405269920625,104.82841637693879,0
4,2025-03-09 05:19:00,40.574112358978866,5.944228692935516,105.35871407666131,0
4,2025-03-09 05:40:00,40.223493995205295,6.003531474566644,104.70348680087164,0
4,2025-03-10 11:47:00,40.46674124471384,5.938162877024266,104.61412701643746,0
4,2025-03-10 04:33:00,40.593574149128905,5.83944243982939,105.22151392019207,0
4,2025-03-10 02:59:00,41.07252150498357,5.840190252239191,105.13142767964754,0
4,2025-03-10 21:32:00,40.7049921613255,5.858956457756441,105.22392287990925,0
4,2025-03-12 12:41:00,41.16569098315154,5.592922719999656,103.75883785526248,0
4,2025-03-12 23:47:00,41.54045704570554,5.444483754029056,104.19883146051738,0
4,2025-03-12 17:12:00,42.00128646278573,5.605630963401916,104.59234109038819,0
4,2025-03-12 16:04:00,41.736968997361615,5.691095076646778,105.33969715950968,0
4,2025-03-12 16:17:00,42.10356468595712,5.728525178412497,104.59391814124373,0
4,2025-03-13 17:28:00,41.06840549557484,5.5955462621409024,104.58967579515611,0
4,2025-03-13 20:16:00,41.04294984573339,5.5401411220696275,104.30712983424831,0
4,2025-03-13 19:29:00,41.391152974286285,5.537334206252863,104.25093485537737,0
4,2025-03-13 22:45:00,40.94658596322752,5.55900926665478,104.42673950516699,0
4,2025-03-14 21:16:00,41.227310013651326,5.916566538128987,104.7865443102833,0
4,2025-03-14 01:19:00,41.28475098081493,6.107898861199886,105.33287969377722,0
4,2025-03-14 10:26:00,41.56317938759633,5.976114080759176,105.22758079178847,0
4,2025-03-14 16:15:00,41.752762453129556,6.127037975236391,104.80830456252183,0
4,2025-03-16 20:49:00,40.63829748871134,5.6644725210533045,103.94626647093536,0
4,2025-03-16 05:23:00,40.41424631686853,5.756876660709097,103.09951127491976,0
4,2025-03-16 20:37:00,40.33317929485247,5.867222686790212,102.77697718646863,0
4,2025-03-16 00:36:00,40.038158527678384,5.964020843240681,101.88153539300615,0
4,2025-03-17 13:57:00,41.183935392865216,5.694239350551991,105.0227632387158,0
4,2025-03-17 23:58:00,41.589847064099864,5.54489420075934,104.379802817261,0
4,2025-03-17 07:35:00,41.17178550313801,5.423286274640045,105.26733558168502,0
4,2025-03-17 21:26:00,41.048044832468435,5.592600683045619,105.35698493303188,0
4,2025-03-18 08:59:00,40.76311017077206,5.5684473253558195,105.03467013440061,0
4,2025-03-18 21:18:00,40.46519110685858,5.412476829428242,104.8014458616646,0
4,2025-03-18 10:30:00,40.83048566605961,5.453615381586497,105.25651871612489,0
4,2025-03-18 18:11:00,40.91861173152746,5.520401662981369,104.65794440195248,0
4,2025-03-19 10:25:00,40.62301472100334,5.801450392841167,104.85409622002828,0
4,2025-03-19 21:49:00,40.23502643407154,5.941236164812588,104.9197904845948,0
4,2025-03-19 23:01:00,39.843426806788166,6.091609373687071,105.48611054265061,0
