machine_id,timestamp,temperature,vibration,pressure,label,days_since_last_failure,cumulative_month_failures,seasonality,temperature_change,vibration_change,pressure_change,rolling_avg_temp_1d,rolling_avg_vib_1d,rolling_avg_press_1d,rolling_avg_temp_2d,rolling_avg_vib_2d,rolling_avg_press_2d,rolling_avg_temp_3d,rolling_avg_vib_3d,rolling_avg_press_3d
10,2025-07-08 21:24:00,42.72520349739773,5.106599426081324,92.709708465882,0,68,0,1,-0.20463092388962423,0.1449203957392582,-0.15509085942159118,42.82420347156326,5.003688785958445,92.82676463501546,43.25889102634047,5.304174242883153,93.1935963830813,43.278542526544804,5.382419851365591,93.47791204088726
10,2025-07-09 00:55:00,42.951827868755416,5.004072602290275,91.74395247700404,0,69,0,1,0.22662437135768698,-0.10252682379104883,-0.9657559888779588,42.849728351001694,5.003765549224811,92.61020220341318,43.228184710581964,5.2741640788238655,93.04863199247357,43.23791725350158,5.339165303979954,93.27307308389591
10,2025-07-09 08:10:00,42.91911725270318,4.868775751501451,92.2595747961055,0,69,0,1,-0.0327106160522348,-0.13529685078882459,0.5156223191014533,42.86129316795194,4.981267249604251,92.55176430219524,43.14445421977243,5.214780849467463,93.00650448592798,43.21804536119151,5.264688815687448,93.06622690571065
10,2025-07-09 12:51:00,43.083482715158006,4.687662655715949,91.70133440637332,0,69,0,0,0.16436546245482475,-0.18111309578550205,-0.5582403897321768,42.92189315106033,4.925757893186213,92.2558738941337,43.03161400363579,5.061981273473198,92.72518399994073,43.2076943884197,5.220302187997333,92.96123517499238
10,2025-07-09 12:59:00,43.1679119972564,4.850258705500053,91.8949403109335,0,69,0,0,0.08442928209839096,0.16259604978410458,0.19360590456018656,42.96289629209301,4.91317469523852,92.19571829693366,43.01600726958155,5.0145312436422005,92.5965662937131,43.20485278905089,5.193870510676098,92.88507125613103
10,2025-07-09 17:00:00,42.94708524530204,4.680119535015267,91.989860718908,0,69,0,0,-0.22082675195435542,-0.1701391704847861,0.09492040797449874,42.96577142942879,4.866248112684054,92.04989519586775,43.0091150671536,4.981090072779507,92.53589573623258,43.17138887973137,5.130604102569384,92.73800215407542
10,2025-07-10 02:06:00,42.81837568372987,5.016757929066009,93.25667019178825,0,70,0,1,-0.1287095615721725,0.33663839405074203,1.2668094728802402,42.9871945788299,4.820714915359746,92.22047608482173,42.918461464915794,4.9122402322922785,92.41533914411744,43.1478546666646,5.123014357669159,92.77258002325628
10,2025-07-10 08:32:00,42.94455222642234,5.060317294368659,93.086849597044,0,70,0,1,0.1261765426924697,0.04355936530264959,-0.1698205947442517,42.99228157357373,4.859023223933187,92.38593104500941,42.92083335232548,4.9257017833901315,92.47638554892895,43.057256699071196,5.054053667925795,92.71557985581343
10,2025-07-10 13:43:00,42.70387031084131,5.01153245620988,92.97148730976876,0,70,0,0,-0.24068191558102825,-0.04878483815877832,-0.11536228727523223,42.853470866573886,4.942181803664954,92.82621695437724,42.919126121885355,4.924777538609093,92.4479177599111,42.96599606865612,4.992269877495356,92.6672280354559
10,2025-07-11 08:29:00,43.58463124942422,5.169102302960512,91.84833465154902,0,71,0,1,0.8807609385829096,0.1575698467506319,-1.1231526582197375,43.07768459556263,5.080317351179684,92.6355571861206,43.03570134687631,4.92510726840519,92.39278245519499,42.955205264295834,4.951027259727834,92.46615869227202
10,2025-07-11 12:51:00,43.51340298995166,4.989540487508457,91.86486277323564,0,71,0,0,-0.07122825947256217,-0.17956181545205574,0.0165281216866191,43.26730151673906,5.056725082226283,92.22822824485115,43.095414052260736,4.933161420793098,92.32679249495007,43.02410795485245,4.950534848046658,92.34936458532464
10,2025-07-11 15:50:00,43.251093062585056,5.004693616897944,92.19466337968012,0,71,0,0,-0.2623099273666014,0.015153129389487319,0.32980060644447917,43.44970910065365,5.054445469122304,91.9692869348216,43.109001538322346,4.990294803146676,92.45896123171055,43.04156834775495,4.954700907189064,92.33746449258275
10,2025-07-11 21:38:00,43.1492108050007,5.077826182568195,92.24520427272984,0,71,0,1,-0.1018822575843572,0.07313256567025128,0.050540893049713986,43.37458452674041,5.060290647483777,92.03826626929866,43.1378766182793,5.04711003851138,92.49543888225652,43.08621345059419,4.951721626633554,92.25481124042666
10,2025-07-12 15:47:00,42.6796486178766,5.5204558327110185,91.63018511501669,0,72,0,0,-0.46956218712409736,0.4426296501428233,-0.6150191577131494,43.026650828487455,5.2009918773923856,92.02335092247556,43.23559734496765,5.152323684529225,91.95665003844226,43.065763354570414,5.058927293033993,92.34312422330225
10,2025-07-12 21:24:00,42.87692569341064,5.422222228345903,91.94335364049292,0,72,0,1,0.19727707553403917,-0.09823360436511575,0.31316852547622887,42.90192837209597,5.340168081208372,91.93958100941313,43.17581873637482,5.197306775165338,91.95443397211737,43.0579678488047,5.141383147848509,92.33795677014501
10,2025-07-12 21:56:00,42.64676468856733,5.284736208093687,91.83662912930188,0,72,0,1,-0.23016100484331048,-0.1374860202522159,-0.10672451119103243,42.73444633328486,5.409138089716869,91.80338929493716,43.10023958668803,5.209796694155102,91.937604708858,43.016847532780965,5.1557184538730265,92.2878240060607
10,2025-07-13 07:38:00,42.93171332514318,5.118839862552436,93.24122503586844,0,73,0,1,0.284948636575848,-0.16589634554125077,1.4045959065665556,42.78376308124943,5.33656353292576,92.16284823016997,43.07917380399492,5.198427090204769,92.10055724973432,43.028181296922305,5.165926647221669,92.28627949046873
10,2025-07-13 09:15:00,42.64243019946768,4.976534141197154,92.84916424445665,0,73,0,0,-0.28928312567549597,-0.14230572135528163,-0.39206079141179373,42.75549650489309,5.26455765458004,92.3001114330273,42.961398672750356,5.1743560699843485,92.22566094884777,42.99796909422684,5.157548331904518,92.26251095520999
10,2025-07-13 18:19:00,42.68143524429343,4.948189177579266,93.17534447775266,0,73,0,1,0.039005044825749735,-0.028344963617888297,0.3261802332960144,42.755853830176456,5.150104323553689,92.60914330557452,42.80116122482279,5.192686233292522,92.41730084508843,42.995725587572046,5.151214004041457,92.28289667200839
10,2025-07-14 00:47:00,43.47081517008965,5.178084864905157,93.44209643243424,0,74,0,1,0.7893799257962186,0.22989568732589127,0.2667519546815811,42.931598484748484,5.055412011558504,93.176957547628,42.84710470554978,5.207008902197804,92.58828543933191,43.038915549619105,5.153656809574521,92.38827846841075
10,2025-07-14 02:40:00,43.33628878952962,5.047084488913353,93.39668685769732,0,74,0,1,-0.13452638056003252,-0.13100037599180414,-0.04540957473692231,43.01253654570471,5.053746507029474,93.22090340964186,42.90825271604727,5.1870183505372465,92.6893356166276,43.06369665294498,5.144775782852757,92.47231250085129
10,2025-07-14 03:48:00,43.71177843197493,5.071764913624186,92.69980785023267,0,74,0,1,0.37548964244530936,0.02468042471083276,-0.6968790074646449,43.12907686008308,5.056749574795259,93.13405414974034,42.997533351150345,5.174212413102462,92.69049919813928,43.113549097485745,5.139159562142867,92.4898121431114
10,2025-07-14 06:26:00,43.01460614959678,5.0270365070804575,93.2403747942148,0,74,0,1,-0.6971722823781477,-0.04472840654372856,0.5405669439821281,43.11272390144218,5.0525048508360015,93.1492428132367,42.99924063099499,5.159494822500262,92.74548675774683,43.10648174406511,5.131150772495552,92.54342376104736
10,2025-07-14 20:35:00,43.33274633333993,4.98148551014086,92.7554575698848,0,74,0,1,0.31814018374314657,-0.04555099693959708,-0.4849172243300046,43.37324697490618,5.061091256932803,93.10688470089278,43.064550402541315,5.105597790243246,92.85801400323365,43.039530287357536,5.13785499314264,92.70462745167357
10,2025-07-15 04:17:00,44.11131820919013,4.866784993171138,92.6327061059463,0,75,0,1,0.7785718758502043,-0.11470051696972217,-0.12275146393849923,43.486223564042284,4.958435670130818,92.8761794900153,43.24812576140281,5.023978273240445,93.048095929832,43.119705904373326,5.120268227359552,92.73691927110828
10,2025-07-15 08:48:00,43.3900882502363,5.214699430009777,90.9431552154188,0,75,0,1,-0.7212299589538276,0.34791443683863843,-1.6895508905274994,43.611384264255456,5.020989977773925,92.11043963041664,43.299056308635386,5.03462933629126,92.79275483867092,43.14050454636279,5.127532166024953,92.59893742067062
10,2025-07-15 15:22:00,43.84516747273626,5.035082780717159,91.72229491771012,0,75,0,0,0.45507922249995403,-0.17961664929261723,0.7791397022913173,43.66983006637565,5.024513178509734,92.01340345224,43.432693783443,5.041134740682373,92.66754713569907,43.19083761253233,5.120928638502968,92.53632009903059
10,2025-07-15 23:31:00,43.52900743937416,5.024754971182985,91.92814684008628,0,75,0,1,-0.3161600333620953,-0.010327809534174115,0.20585192237616923,43.71889534288422,5.0353305437702645,91.80657576979037,43.526868471785306,5.049642051082786,92.52896962040282,43.333116251247674,5.040861803422827,92.66887169514193
10,2025-07-16 02:12:00,43.75494043702319,4.72993495867954,91.97181053788536,0,76,0,1,0.22593299764902497,-0.29482001250344503,0.04366369779907586,43.72610436171201,4.97425142675212,91.83962272340936,43.55843794588904,4.999847617057718,92.36560452100849,43.3655642655381,5.016944353827189,92.6152516061222
10,2025-07-16 03:19:00,43.55489735467171,4.94890597931513,92.70665516337571,0,76,0,1,-0.2000430823514776,0.21897102063558993,0.7348446254903536,43.69756986053863,4.970027185512621,91.98412813007042,43.582727786460374,4.988938893769026,92.28893433275054,43.379088057619065,5.012084469933471,92.6217804316403
10,2025-07-16 08:41:00,44.14702418414575,4.7066299197383525,92.77759082808105,0,76,0,1,0.59212682947404,-0.24227605957677767,0.07093566470533119,43.70352085636457,4.943334673273824,92.00827558375956,43.708148710089674,4.9385348178693675,92.17972714729855,43.46589597611925,4.982640902589608,92.5886637025126
10,2025-07-16 09:49:00,43.14866508056823,4.933437289172443,93.36972195290764,0,76,0,0,-0.9983591035775206,0.2268073694340904,0.5921311248265937,43.66328366141988,4.896457649800935,92.41270337334102,43.645983862365064,4.937968425791932,92.31194879236622,43.502055610483566,4.979562556016416,92.62584639597341
10,2025-07-16 21:10:00,44.04988183535491,4.870939120132768,92.24557470047289,0,76,0,1,0.901216754786681,-0.06249816903967531,-1.1241472524347529,43.69740272185633,4.869100373036869,92.49991667046815,43.72566558481118,4.92568549356881,92.25529514020934,43.599801795559394,4.974044694770236,92.55943426902486
10,2025-07-17 04:11:00,43.15470884868983,5.088971317280549,93.33713614844324,0,77,0,1,-0.8951729866650808,0.21803219714778166,1.0915614479703493,43.62506998718968,4.899994411581028,92.9325059074762,43.66856991119904,4.942014075939984,92.36347924103273,43.58608763291059,4.95238856471843,92.46921873120225
10,2025-07-17 04:58:00,43.34105413915253,5.012830418608157,92.69702244332564,0,77,0,1,0.18634529046270387,-0.07614089867239215,-0.6401137051175994,43.568266817582256,4.9225616129864544,92.88540921464609,43.591543504195286,4.956618618483686,92.36991087477068,43.56723890262151,4.9570379380945635,92.48674209367329
10,2025-07-17 05:57:00,43.56253776549629,5.1845661939135645,92.45739031026564,0,77,0,1,0.22148362634375474,0.1717357753054074,-0.23963213305999886,43.567311975567925,4.966229043140973,92.81407273058268,43.58890661885901,4.977341125340948,92.37786355072477,43.566903107112566,4.97328995636735,92.4846455377156
10,2025-07-17 11:30:00,43.653894231381074,5.185668276899406,92.47576875501191,0,77,0,0,0.09135646588478608,0.0011020829858416903,0.01837844474627559,43.55241536401493,5.068595065366889,92.64257847150387,43.61288898078127,4.9747019296036425,92.51719205432413,43.61256654152572,4.984620797068702,92.43003082062967
10,2025-07-17 20:01:00,43.65714875377313,5.1229404225445725,91.99342709171844,0,77,0,1,0.003254522392055037,-0.06272785435483375,-0.48234166329346806,43.56987092897463,5.077652624896503,92.53438657487295,43.595796369966436,4.982688987951588,92.54184043377944,43.615538689008886,4.99384210543376,92.40092390536893
10,2025-07-18 12:48:00,42.80262999666497,4.97477310269186,92.10686185884968,0,78,0,0,-0.8545187571081598,-0.14816731985271225,0.11343476713123835,43.229889375219045,5.048856762618216,92.05014447528407,43.46026508150182,5.06295555029584,92.47331161544106,43.553965964540936,4.9861103654520385,92.44533858062566
10,2025-07-18 15:50:00,43.22165864805508,4.905252774650337,91.7536777632656,0,78,0,0,0.41902865139011425,-0.06952032804152353,-0.3531840955840835,43.22714579949773,5.0009887666289226,91.95132223794458,43.43043927732098,5.043242703340152,92.38335738391913,43.50600374725776,4.976123441908436,92.44775264566839
10,2025-07-18 17:05:00,43.07840136574821,5.069419193843932,91.50937384855014,0,78,0,0,-0.14325728230686963,0.1641664191935952,-0.2443039147154593,43.18995969106035,5.018096373432675,91.84083514059597,43.39132395381289,5.046151202285016,92.28624810221146,43.47546072000707,4.982787424189543,92.38072558873138
10,2025-07-18 22:44:00,43.412456743157584,5.1111717216885575,92.49731653283034,0,78,0,1,0.33405537740937064,0.041752527844625575,0.987942684280199,43.128786688406464,5.015154198218672,91.96680750087394,43.320498943568744,5.072843713568993,92.31421941691785,43.471260454883776,4.991346377356144,92.38849831833798
10,2025-07-19 00:44:00,42.64877868899374,5.315066952432633,92.3855649366836,0,79,0,1,-0.7636780541638473,0.20389523074407556,-0.11175159614674612,43.032785088523916,5.075136749061464,92.05055898803587,43.25332691811124,5.097066037455357,92.32135396889443,43.41257853819174,5.010700509439454,92.41899285811112
10,2025-07-19 07:04:00,41.91623724146511,5.219179360081487,91.8508236032171,0,79,0,1,-0.7325414475286252,-0.09588759235114619,-0.5347413334664992,42.84669378068079,5.099143850898135,92.01726975723274,43.04890070865486,5.112933975604099,92.07160179876585,43.27107696590332,5.050060433119902,92.38980362668734
10,2025-07-19 20:25:00,42.208489001769216,5.234542194964615,92.6332596194734,0,79,0,1,0.2922517603041044,0.015362834883128507,0.7824360162563124,42.54649041884641,5.219990057291823,92.3417411730511,42.755521669407706,5.11848647147906,92.10526830898141,43.1313751738232,5.099640080748649,92.30332289323906
11,2025-01-01 00:35:00,39.71055427238869,4.739135597407641,95.44825641776164,0,1,0,1,0.0,0.0,0.0,39.71055427238869,4.739135597407641,95.44825641776164,39.71055427238869,4.739135597407641,95.44825641776164,39.71055427238869,4.739135597407641,95.44825641776164
11,2025-01-01 03:53:00,39.85986468985065,4.709242066219792,95.007902562972,0,1,0,1,0.14931041746196172,-0.029893531187848765,-0.4403538547896346,39.78520948111967,4.724188831813716,95.22807949036682,39.78520948111967,4.724188831813716,95.22807949036682,39.78520948111967,4.724188831813716,95.22807949036682
11,2025-01-01 04:35:00,39.73495227327357,4.632576773921905,94.77345782570514,0,1,0,1,-0.1249124165770823,-0.07666529229788743,-0.23444473726686965,39.768457078504305,4.693651479183113,95.0765389354796,39.768457078504305,4.693651479183113,95.0765389354796,39.768457078504305,4.693651479183113,95.0765389354796
11,2025-01-01 14:49:00,39.35322207321545,4.722902464748684,96.37463205883174,0,1,0,0,-0.3817302000581222,0.09032569082677977,1.6011742331265992,39.66464832718209,4.700964225574506,95.40106221631763,39.66464832718209,4.700964225574506,95.40106221631763,39.66464832718209,4.700964225574506,95.40106221631763
11,2025-01-01 23:25:00,40.01408264316712,4.66910099843594,95.52550183698514,0,1,0,1,0.660860569951673,-0.05380146631274396,-0.8491302218465933,39.7345351903791,4.694591580146793,95.42595014045114,39.7345351903791,4.694591580146793,95.42595014045114,39.7345351903791,4.694591580146793,95.42595014045114
11,2025-01-02 04:29:00,40.30315241130064,4.440551502263914,96.51132091323264,0,2,0,1,0.2890697681335155,-0.22854949617202625,0.9858190762474948,39.85135235023919,4.616282934842611,95.79622815868866,39.82930472719935,4.652251567166313,95.60684526924804,39.82930472719935,4.652251567166313,95.60684526924804
11,2025-01-02 05:44:00,40.59663702664483,4.607601920303668,96.23460380446689,0,2,0,1,0.293484615344191,0.16705041803975362,-0.2767171087657516,40.066773538582005,4.610039221438052,96.1615146533791,39.93892362712013,4.645873046185935,95.6965250599936,39.93892362712013,4.645873046185935,95.6965250599936
11,2025-01-02 16:32:00,40.71293648171408,4.42228089592929,96.14133146793748,0,2,0,0,0.1162994550692531,-0.18532102437437814,-0.09327233652940947,40.40670214070667,4.534883829233204,96.10318950565554,40.03567523394438,4.617924027403855,95.75212586098658,40.03567523394438,4.617924027403855,95.75212586098658
11,2025-01-04 03:31:00,39.191178952400335,4.7172513146663375,94.356363087315,0,3,0,1,-1.5217575293137457,0.2949704187370479,-1.7849683806224732,39.191178952400335,4.7172513146663375,94.356363087315,40.20097621801497,4.546921408290802,95.810904818238,39.97075331894584,4.615188492061192,95.61563919468075
11,2025-01-04 09:42:00,39.60062055860138,4.633016448703399,94.58493351210925,0,3,0,0,0.4094416062010424,-0.08423486596293817,0.22857042479424194,39.39589975550086,4.675133881684868,94.47064829971212,39.83491199757193,4.590849553099676,95.02754268912058,39.967404306720546,4.601815077864463,95.67552666869688
11,2025-01-04 12:13:00,39.23143401097428,4.656624281954619,94.05434494129445,0,3,0,0,-0.3691865476270948,0.02360783325121929,-0.5305885708147997,39.34107784065866,4.668964015108118,94.3318805135729,39.684042500922516,4.607293235313412,94.78424325216405,39.87540801975226,4.608666228375732,95.47287895277157
11,2025-01-04 13:33:00,39.32522316456344,4.689491136118748,94.65433232516745,0,3,0,0,0.09378915358915663,0.032866854164129045,0.5999873838729997,39.33711417163486,4.674095795360776,94.41249346647153,39.6122786336507,4.623732815474479,94.75826106676473,39.81427636917572,4.617646773680511,95.38192932748221
11,2025-01-04 23:39:00,39.943850770884055,4.595774988768522,94.80509316569992,0,3,0,1,0.6186276063206151,-0.09371614735022593,0.1507608405324703,39.4584614914847,4.658431634042325,94.49101340631721,39.4584614914847,4.658431634042325,94.49101340631721,39.86312917213538,4.5953240610885615,95.16779040215289
11,2025-01-05 10:31:00,39.82763265264599,4.3899226890526,95.22176848176306,0,4,0,0,-0.11621811823806638,-0.20585229971592156,0.41667531606314867,39.58203514976694,4.582953273973622,94.68388472848122,39.51999001834491,4.613680143210704,94.61280591889152,39.69041094168337,4.586337393599074,94.83116671161237
11,2025-01-05 12:57:00,39.9806986555209,4.503072260964278,94.87278825220405,0,4,0,0,0.15306600287490824,0.11314957191167796,-0.3489802295590181,39.769351310903595,4.5445652687260365,94.88849555620862,39.58580553794148,4.597879017175501,94.64994625222188,39.72669690591306,4.575929252019725,94.83636940418633
11,2025-01-05 13:36:00,39.81659775713934,4.619606233534922,94.9238240787302,0,4,0,0,-0.16410089838155528,0.11653397257064402,0.05103582652616012,39.89219495904757,4.52709404308008,94.9558684945993,39.61465456534121,4.600594919220429,94.68418098053542,39.73668588938264,4.580782249965858,94.84608659024677
11,2025-01-06 00:28:00,39.830775421841466,4.982347910224286,94.47497626859736,0,5,0,1,0.01417766470212456,0.36274167668936386,-0.4488478101328468,39.86392612178692,4.623737273444021,94.87333927032367,39.63866799384124,4.643011918220857,94.66093601254231,39.63866799384124,4.643011918220857,94.66093601254231
11,2025-01-06 04:59:00,39.913824440767776,4.816498354328215,95.27796007615358,0,5,0,1,0.08304901892631023,-0.1658495558960711,0.8029838075562168,39.87390578558309,4.66228948962086,94.95426343148965,39.718961936993175,4.654039367072176,94.76333567796881,39.666183638533894,4.6603605618315935,94.72263841890343
11,2025-01-06 17:56:00,40.1291697421127,4.663979127659611,94.44022180454526,0,5,0,0,0.21534530134492513,-0.15251922666860374,-0.8377382716083162,39.95792320157398,4.820941797404038,94.73105271643207,39.9203642058446,4.6530287949332045,94.85951887538477,39.70827328431378,4.660689522361412,94.69696418123452
11,2025-01-07 05:33:00,39.763889253444106,4.551630613811639,95.16823423697276,0,6,0,1,-0.36528048866859564,-0.11234851384797206,0.728012432427505,39.9465294977784,4.607804870735626,94.80422802075901,39.894655417638894,4.64672245565365,94.9113961712809,39.760337857135944,4.645633095010985,94.77077064938521
11,2025-01-07 14:07:00,40.09687663783258,4.469821289119436,95.15902917321812,0,6,0,0,0.3329873843884741,-0.0818093246922027,-0.009205063754649245,39.996645211129795,4.5618103435302295,94.92249507157872,39.94690709919972,4.696855459028638,94.90408431189742,39.92259059246543,4.62140594082928,94.92709950420937
11,2025-01-07 16:36:00,39.403687262621816,4.509024415100485,95.41631853266172,0,6,0,0,-0.6931893752107641,0.03920312598104836,0.25728935944360387,39.8484057240028,4.548613861422793,95.04595093684947,39.85637045977007,4.665550285040612,94.98945668202481,39.87070025948107,4.610167788256399,94.9760214070546
11,2025-01-07 18:10:00,40.48529452362251,4.382932675585932,95.80057588579024,0,6,0,1,1.0816072610006913,-0.12609173951455244,0.3842573531285183,39.937436919380254,4.478352248404374,95.3860394571607,39.946216754606134,4.625176340832801,95.10533085399129,39.92657246531211,4.589510050740903,95.05098090512148
11,2025-01-07 20:26:00,40.14863669248106,4.518071392691777,94.26114174213096,0,6,0,1,-0.3366578311414443,0.13513871710584446,-1.5394341436592782,39.97967687400042,4.486296077261854,95.16105991415476,39.9715192468405,4.611788222315173,94.99980721500876,39.94507781757619,4.583556829236809,94.98516097487227
11,2025-01-08 03:46:00,39.7647104180521,4.329026954251015,95.10916762784426,0,7,0,1,-0.38392627442896554,-0.1890444384407619,0.8480258857132981,39.94384913134236,4.460084556760048,95.15241119976967,39.96326112136683,4.530123102818514,95.0790811349146,39.9301494548402,4.561327826360349,95.01050051338432
11,2025-01-08 06:21:00,40.45864295800925,4.214818529540493,96.12982779282294,0,7,0,1,0.693932539957153,-0.1142084247105215,1.020660164978679,40.05964141543655,4.403949209381523,95.31267679241137,40.03136343602202,4.454913124720049,95.18556459949829,39.97080280123782,4.534673265066514,95.09660261180267
11,2025-01-08 13:05:00,39.84903839299931,4.146904947689835,95.70293944305205,0,7,0,0,-0.6096045650099384,-0.06791358185065821,-0.4268883497708913,40.029555269374086,4.367228600568424,95.36842859964575,40.011105097908384,4.420689993938914,95.2430506932265,39.97176195841033,4.5170552036281375,95.15535138854328
11,2025-01-08 19:49:00,40.23618842850024,4.113966187195866,95.68334300472712,0,7,0,1,0.3871500355009303,-0.03293876049396882,-0.019596438324924748,40.09144337800839,4.264557602273798,95.37728392211548,40.02299606306255,4.359577444998497,95.38117527102446,40.00672784769041,4.474918533099882,95.21864463237635
11,2025-01-09 00:11:00,39.913635260263206,4.42970214373796,94.19782570498155,0,8,0,1,-0.32255316823703595,0.31573595654209363,-1.4855172997455668,40.04444309156482,4.246883752483034,95.36462071468559,40.01205998278262,4.366589914872444,95.26284031442017,39.99956687942677,4.471440349302812,95.14012009949982
11,2025-01-09 05:39:00,40.21479424838706,4.539295155621852,94.30087999497223,0,8,0,1,0.3011589881238521,0.10959301188389237,0.10305428999068056,40.13445985763181,4.288937392757201,95.20296318811117,40.05715048227692,4.365356369053465,95.17610489022012,40.03871365152717,4.405764452667158,95.11412541197662
11,2025-01-09 10:53:00,39.85454702359891,4.389335847744008,94.56666013282997,0,8,0,0,-0.3602472247881465,-0.14995930787784406,0.2657801378577318,40.01364067074975,4.323840856397903,94.89032965611258,40.03873198603346,4.367536321661697,95.12070082136647,40.024546987840374,4.404500713826916,95.07201269819612
11,2025-01-09 13:38:00,40.054227961626765,4.662626553281526,94.52319199727916,0,8,0,0,0.19968093802785347,0.27329070553751755,-0.043468135550810416,40.05467858447524,4.426985177516243,94.654380166958,40.0400233173329,4.392127174296682,95.07090841935918,40.026667057396544,4.42293827378796,95.03281121955919
11,2025-01-09 13:55:00,39.80928711671955,4.573210364802189,95.28821968610258,0,8,0,0,-0.24494084490721235,-0.08941618847933697,0.7650276888234231,40.01378000651596,4.4513560420639005,94.76002008681543,40.022274378824186,4.406056650489413,95.08762467064714,40.012175061351414,4.432956413188908,95.04983845066208
11,2025-01-10 03:31:00,40.796422371531776,4.35550316609212,94.18278141297289,0,9,0,1,0.9871352548122232,-0.21770719871006872,-1.1054382731296926,40.14585574437281,4.50399421750834,94.57234664483137,40.09514941796881,4.375438984995686,94.96848367975846,40.056658569979355,4.41239134908441,95.03267575789057
11,2025-01-10 06:53:00,40.17735116137013,4.698432887075184,92.49674796865958,0,9,0,1,-0.6190712101616427,0.3429297209830642,-1.6860334443133098,40.13836712696943,4.535821763799006,94.21152023956884,40.100610218333,4.434330805915616,94.549176593953,40.08422269717442,4.422178167301978,94.85457667333635
11,2025-01-10 09:58:00,40.35475565753512,4.513052919369184,92.5787685254417,0,9,0,0,0.1774044961649892,-0.18537996770599996,0.08202055678212616,40.17443188206371,4.532026956394035,93.93939495388098,40.12602476225321,4.442203017260973,94.35213578710187,40.10113100719696,4.42785783930618,94.71233866409294
11,2025-01-10 12:02:00,40.66471417813902,4.424838519706274,94.80519174780332,0,9,0,0,0.3099585206038995,-0.08821439966291056,2.2264232223616176,40.309459741153724,4.537944068387746,93.97915022304319,40.17499652733374,4.440624426574183,94.39332269262019,40.13428295842885,4.427680232270891,94.71780061019355
11,2025-01-10 14:54:00,40.52566239134372,4.386969868239489,93.3585046487708,0,9,0,0,-0.1390517867952994,-0.037868651466784975,-1.4466870990325162,40.50378115198395,4.475759472096451,93.48439886072966,40.2365077999105,4.462448510260514,94.18019225677645,40.159505649811855,4.422806619277953,94.61188740287311
11,2025-01-11 03:47:00,40.55473895113335,4.616287453300334,94.49267236161984,0,10,0,1,0.02907655978962964,0.2293175850608451,1.1341677128490346,40.455444467904265,4.527916329538093,93.54637705045904,40.300650106138534,4.5159552735232165,94.05936184764519,40.247429007225534,4.433210324528309,94.45053960157396
11,2025-01-11 10:23:00,41.44730091334932,4.912706893726441,96.8492226099517,0,10,0,0,0.8925619622159715,0.29641944042610735,2.356550248331857,40.79810410849135,4.5852006837431345,94.87639784203641,40.42390077263476,4.5532964473336754,94.31419610914315,40.31804743260697,4.483059493398733,94.50192494565462
11,2025-01-11 10:46:00,41.75758827391751,5.013899865779486,96.34154753001584,0,10,0,0,0.3102873605681893,0.10119297205304445,-0.5076750799358507,40.99000094157658,4.670940520150404,95.16942777963229,40.5451450909332,4.595169485374203,94.49850078376794,40.41401682202766,4.518448851557451,94.6245664512787
11,2025-01-11 12:41:00,41.06963168531575,4.873175327361176,96.15860248371692,0,10,0,0,-0.6879565886017645,-0.14072453841830956,-0.18294504629892572,41.07098444301194,4.760607881681385,95.44010992681501,40.65560733290745,4.639154892612128,94.64322281566675,40.454992750983166,4.540619256295183,94.72044370330607
11,2025-01-11 17:40:00,40.58423014481872,4.710475733234103,95.23290295126186,0,10,0,0,-0.48540154049702977,-0.1626995941270728,-0.9256995324550559,41.08269799370693,4.825309054680308,95.81498958731322,40.793239572845444,4.650534263388379,94.64969422402143,40.50094223547188,4.5758424303917,94.69106642256918
11,2025-01-12 01:49:00,39.83013690906324,4.173285530434355,95.31215597732556,0,11,0,1,-0.7540932357554766,-0.5371902027997484,0.07925302606369655,40.873937812932986,4.716638467305983,95.73118398564861,40.705684785228875,4.607148014938013,94.70991801977635,40.51302593252332,4.589539739051181,94.69920333524826
11,2025-01-12 11:32:00,39.6069942012093,4.30550241617474,95.68198306878804,0,11,0,0,-0.2231427078539454,0.1322168857403847,0.3698270914624828,40.27274823510175,4.515609751801094,95.5964111202731,40.6712219609211,4.601904623106267,95.35919815325045,40.516645851219515,4.5871405356126145,94.80732092640783
11,2025-01-12 12:01:00,39.92723578487697,4.344264229683176,94.5410058002813,0,11,0,0,0.3202415836676735,0.03876181350843666,-1.1409772685067452,40.20364574505679,4.48134064737751,95.38533005627474,40.59682334331669,4.576140583763958,95.27737891795353,40.47735184679668,4.570948781883986,94.78956658466606
11,2025-01-12 19:57:00,40.006042683081546,4.247846666680751,95.23831586573648,0,11,0,1,0.07880689820457576,-0.09641756300242577,0.6973100654551843,39.84260239455776,4.267724710743256,95.19336517803285,40.53154439408508,4.577493790708285,95.53871207207752,40.521628950477535,4.541160105489772,94.8050287823104
11,2025-01-12 22:40:00,40.22852865929079,4.084961085060304,94.35819500968108,0,11,0,1,0.22248597620924215,-0.1628855816204462,-0.8801208560553988,39.919787647504364,4.231171985606665,95.0263311443625,40.50124282060565,4.528240520143487,95.42066036583788,40.50208893106508,4.5107468374611415,94.77523986413512
