machine_id,timestamp,temperature,vibration,pressure,label
11,2025-04-01 19:41:00,40.30499233374496,4.650083211134976,95.18801485587836,0
11,2025-04-01 16:25:00,39.82982557103094,4.597584879447338,94.68243612814437,0
11,2025-04-02 09:22:00,40.67374487388985,4.646792813545798,96.04438487610489,0
11,2025-04-02 18:04:00,40.17574010189634,4.7643460472312835,96.73098299128742,0
11,2025-04-02 11:23:00,39.89412271334912,4.857604634400984,96.76911182614981,0
11,2025-04-03 04:10:00,40.27859407713837,4.388703567856239,94.90248917451787,0
11,2025-04-03 22:37:00,40.25263058562445,4.309524649123437,94.42995149059861,0
11,2025-04-03 15:54:00,40.61500109036983,4.436236291293251,93.85851902795262,0
11,2025-04-04 19:45:00,40.09753024185412,4.3771437805923785,94.66557197170921,0
11,2025-04-04 04:18:00,40.48894858510675,4.575815480945096,95.55338053173938,0
11,2025-04-04 14:14:00,40.048697190430275,4.589658595941547,94.55543480896095,0
11,2025-04-04 14:36:00,40.097596069779996,4.683059269100002,94.90242487833501,0
11,2025-04-04 00:12:00,40.440971313649015,4.780711443647459,95.45603843898361,0
11,2025-04-05 04:17:00,40.15496680190648,4.630605895563623,96.0811830298703,0
11,2025-04-05 02:13:00,40.6212373614981,4.829142569716971,96.2934760633283,0
11,2025-04-05 06:44:00,41.054924399049916,4.6371523259048235,97.15345611192426,0
11,2025-04-06 19:43:00,40.27111695657028,4.484004223902444,96.16060066174349,0
11,2025-04-06 23:45:00,40.242906337691075,4.5272797472738,96.1977406240682,0
11,2025-04-06 23:19:00,40.14030682482421,4.4400980276075375,95.99867007709854,0
11,2025-04-07 03:06:00,39.96905616184311,4.305577266791424,95.8544396283226,0
11,2025-04-07 14:40:00,39.91115751148011,4.157415454313241,95.68376713021635,0
11,2025-04-07 00:47:00,39.57613986083843,4.206635254345246,95.56227058662715,0
11,2025-04-08 03:43:00,39.84186386974796,4.467289172159665,95.77055296724264,0
11,2025-04-08 04:24:00,39.56386838439236,4.468523090349141,96.6516755421879,0
11,2025-04-08 22:04:00,39.4879228360963,4.271241061308798,95.91850278773606,0
11,2025-04-08 05:44:00,39.48174787675004,4.216772731567531,96.76493455852429,0
11,2025-04-08 17:52:00,39.51889863319415,4.244258095377183,96.81987133865213,0
11,2025-04-09 14:07:00,39.84599815622134,4.499106486761946,95.04429158881386,0
11,2025-04-09 02:19:00,39.64663034082581,4.403322235407333,95.53056996862934,0
11,2025-04-09 11:53:00,39.5550433849961,4.313145067134064,95.00784013686568,0
11,2025-04-10 19:13:00,40.51929342055411,4.490279433726393,96.02243904246895,0
11,2025-04-10 17:33:00,40.64978469274138,4.416897249079299,96.49519117789754,0
11,2025-04-10 09:09:00,40.36648625928888,4.380098619211179,96.26049430248563,0
11,2025-04-11 21:22:00,40.01483426438424,4.560198642005623,94.8056176446777,0
11,2025-04-11 00:30:00,39.902592574533934,4.720559637601265,94.48928748394563,0
11,2025-04-11 12:28:00,39.87460180210657,4.820810588757176,95.46348473430433,0
11,2025-04-11 03:53:00,39.647026891059994,4.893792239975138,94.93810875250723,0
11,2025-04-11 01:48:00,39.25683351500796,4.86724301095853,94.79967805675263,0
11,2025-04-12 05:35:00,39.85698449955594,4.339501459746348,95.70406437902191,0
11,2025-04-12 21:02:00,39.98040590147881,4.538483126600055,96.67780770171963,0
11,2025-04-12 22:38:00,39.984331255303644,4.700359190051812,95.86214302653674,0
11,2025-04-12 15:45:00,39.77921402796464,4.898040874820752,96.3292416144815,0
11,2025-04-12 10:06:00,40.10823591963006,4.893907315105574,97.07489043921723,0
11,2025-04-13 13:23:00,39.97768136479785,4.487178038595059,94.94819103256454,0
11,2025-04-13 14:52:00,39.904889891978655,4.2883353659937535,95.1723173848083,0
11,2025-04-13 16:09:00,40.08099818384449,4.295807277470277,95.93632096923766,0
11,2025-04-13 19:11:00,40.35201179664276,4.4496366328470005,94.95536092699001,0
11,2025-04-13 18:04:00,40.27550620920857,4.588773351828242,95.63214479133707,0
11,2025-04-14 15:31:00,40.56509711874694,4.48835952575734,95.61910376199341,0
11,2025-04-14 02:53:00,40.2768435823341,4.342953445719236,96.33719228756172,0
11,2025-04-14 19:02:00,40.05391875795081,4.269692989799534,95.81946299566413,0
11,2025-04-15 17:24:00,39.929986026275046,4.584526683957896,94.4540486707905,0
11,2025-04-15 14:38:00,39.945103443254006,4.784370231754786,95.35277997035323,0
11,2025-04-15 20:30:00,39.6847903592999,4.962686971644371,94.65422778242451,0
11,2025-04-15 13:06:00,39.56914069364405,4.831152721547693,95.42937147240004,0
11,2025-04-15 05:17:00,39.149875038891985,4.782085579111732,95.32144856234663,0
11,2025-04-16 03:31:00,39.91000898810774,4.368204898136959,96.29768540516866,0
11,2025-04-16 00:51:00,39.920298020780265,4.451004180121253,96.66621900077584,0
11,2025-04-16 14:33:00,39.76013641496478,4.383424857556229,95.78164046855487,0
11,2025-04-16 19:38:00,40.029530938691536,4.432762154076827,95.57380395498332,0
11,2025-04-16 14:27:00,40.01462074366014,4.342336145468381,95.17094944839938,0
11,2025-04-17 02:29:00,40.40059786510681,4.535753141402074,96.20424653977022,0
11,2025-04-17 12:17:00,40.098418554368926,4.659966398687965,95.52888553041429,0
11,2025-04-17 01:25:00,39.6986039587014,4.709314790074831,95.46592185722443,0
11,2025-04-18 18:05:00,40.349826933581646,4.389397457187987,96.0394825647416,0
11,2025-04-18 18:50:00,40.33967810679845,4.584222978881937,95.60649837815455,0
11,2025-04-18 00:03:00,40.53900013022911,4.466214574967484,96.49108783867186,0
11,2025-04-18 12:38:00,40.53229049513272,4.518466817360673,96.83341254528706,0
11,2025-04-18 23:17:00,40.89826781217567,4.475610594574127,97.24667639721477,0
11,2025-04-19 12:18:00,40.1529382901984,4.548653380482014,96.31179762227303,0
11,2025-04-19 22:13:00,39.96702324052242,4.480677301684862,96.14029933391323,0
11,2025-04-19 04:10:00,39.980776403002125,4.288168921295179,95.96351849068398,0
11,2025-04-20 05:37:00,40.12899035421843,4.276809280075803,94.93536128536326,0
11,2025-04-20 21:37:00,39.879220677671256,4.221644487290552,95.28867259000556,0
11,2025-04-20 03:25:00,40.263329852735126,4.141471651046405,94.56253941428858,0
11,2025-04-20 23:50:00,40.69790971661709,4.123397439565909,94.36879155041358,0
11,2025-04-22 01:29:00,40.10613523298517,4.548491228018589,95.10046777128103,0
11,2025-04-22 00:55:00,40.34423461029294,4.734571745369672,95.39704882762919,0
11,2025-04-22 21:15:00,40.11415489575785,4.906162783964432,95.00362944242477,0
11,2025-04-22 23:50:00,40.25706987806186,4.94320350846666,94.36577920522893,0
11,2025-04-24 20:28:00,39.92615458778383,4.486534629920687,95.70752283954337,0
11,2025-04-24 20:41:00,39.93308839438102,4.551025631630124,96.33733383355332,0
11,2025-04-24 17:25:00,39.867491966500054,4.536456282525593,96.39666766621235,0
11,2025-04-24 01:56:00,39.38359841265739,4.492866178061609,95.50563606735024,0
11,2025-04-24 08:06:00,39.59394265117614,4.448897236693981,96.18102905048728,0
11,2025-04-25 16:36:00,40.190949979024154,4.507844840550177,94.75982969397037,0
11,2025-04-25 02:02:00,40.12394990552553,4.37457297491658,95.28529336080814,0
11,2025-04-25 09:25:00,39.767479180597384,4.399721805114183,95.62828387139132,0
11,2025-04-26 11:49:00,39.84591869585815,4.46219302329868,95.07960153843135,0
11,2025-04-26 11:19:00,39.39554263003762,4.38151070452265,95.96332592661479,0
11,2025-04-26 10:55:00,39.50822573309237,4.439059530148293,95.97461710865778,0
11,2025-04-26 13:38:00,39.38406874434513,4.592387988210491,95.3130734933344,0
11,2025-04-27 09:23:00,40.334019204901026,4.527088728201976,95.27257221928029,0
11,2025-04-27 12:05:00,40.701671659409016,4.637712452246355,94.75589693312942,0
11,2025-04-27 18:37:00,40.58194821345474,4.519218956059155,94.47836940627226,0
11,2025-04-28 21:03:00,40.513645023938814,4.6157926361494805,96.20985804395559,0
11,2025-04-28 10:38:00,40.18962159152738,4.719203063939697,95.24108097720996,0
11,2025-04-28 04:41:00,39.71920604984088,4.573381110452149,95.74508945649225,0
11,2025-04-28 01:18:00,40.137675449942236,4.6408453198685375,95.23919109479615,0
11,2025-04-28 07:26:00,40.59882147407512,4.493236838443106,96.21987614238498,0
11,2025-04-30 23:27:00,40.29668015267542,4.3104061409374665,96.11721000051233,0
11,2025-04-30 12:37:00,40.44814001074534,4.188449313627715,96.52549219330467,0
11,2025-04-30 03:53:00,40.07245931834099,4.248771810972911,97.4483641451049,0
11,2025-04-30 00:55:00,40.48176214945715,4.291190990682518,97.63025387976833,0
11,2025-05-02 00:12:00,40.094288138885766,4.369840382645945,94.70289812709719,0
11,2025-05-02 09:20:00,39.736331112229074,4.2370331811023,94.85704082162377,0
11,2025-05-02 02:29:00,39.570605758518106,4.3832154477978875,94.81242782301236,0
11,2025-05-02 08:01:00,39.80766050482125,4.5235848779596015,94.0097723550657,0
11,2025-05-02 03:04:00,39.94355495584058,4.638177611099258,94.43360922956657,0
11,2025-05-04 22:13:00,40.269944902127534,4.313475442620501,94.91783802560252,0
11,2025-05-04 06:25:00,40.64312225651862,4.334835951048736,95.13448526729331,0
11,2025-05-04 17:14:00,40.20343264054302,4.164935264247447,94.97525035054883,0
11,2025-05-04 12:08:00,39.80769520007742,4.069832682179919,95.45934307175018,0
11,2025-05-04 15:47:00,39.75592110931527,4.20026754600553,94.99519270203125,0
11,2025-05-05 09:53:00,40.380398263814165,4.590870646198563,94.94397268334194,0
11,2025-05-05 07:05:00,40.02129463372414,4.775645481240277,95.74817092164531,0
11,2025-05-05 17:41:00,40.10659111368128,4.8856646326311886,95.36173513402943,0
11,2025-05-05 21:54:00,40.50896690741079,4.712964247525133,96.17279247274386,0
11,2025-05-05 22:16:00,40.77881173635026,4.53885148873864,95.54830581055381,0
11,2025-05-06 18:13:00,40.361577539128746,4.584862828022053,94.82812829926343,0
11,2025-05-06 13:46:00,39.92715405242399,4.58437018923911,94.4969945347628,0
11,2025-05-06 22:06:00,40.31615889849508,4.434566556488439,94.39760983970726,0
11,2025-05-07 22:24:00,40.057007363812204,4.384500456313309,95.54584182137874,0
11,2025-05-07 06:05:00,40.172088564125225,4.582305315187847,94.72570461315608,0
11,2025-05-07 00:20:00,40.606016743580525,4.7471515679569745,94.8468500215917,0
11,2025-05-07 17:55:00,40.74592058061141,4.669580366046268,94.67138854019251,0
11,2025-05-07 22:23:00,40.89348694637367,4.575248478703675,94.09612699645783,0
11,2025-05-08 18:23:00,39.88822370599955,4.518606307260138,95.56313048820877,0
11,2025-05-08 21:57:00,40.030113515224386,4.644520120845965,96.39023591130838,0
11,2025-05-08 05:18:00,40.11788800539331,4.475854609344874,95.63052078801957,0
11,2025-05-09 01:11:00,40.488726770384844,4.442056800541266,94.62076106392014,0
11,2025-05-09 07:37:00,40.07161524153017,4.317642657555419,94.17471479584384,0
11,2025-05-09 19:27:00,39.988475061706154,4.318326069746665,94.71410829779158,0
11,2025-05-09 20:30:00,40.329895753647484,4.3128994531818226,95.65846367277803,0
11,2025-05-09 00:10:00,40.23126114196075,4.265408182359922,96.51744605686646,0
11,2025-05-10 12:11:00,40.095552537815635,4.349664385136497,95.67887982536541,0
11,2025-05-10 09:37:00,39.6137203587428,4.324604667121788,96.1904855839173,0
11,2025-05-10 18:20:00,39.17827930889971,4.459016323412867,96.42503332084402,0
11,2025-05-10 21:53:00,39.4845842894829,4.522268112007752,96.0932718601409,0
11,2025-05-11 16:05:00,39.88438177465216,4.399990021397758,96.20510425324838,0
11,2025-05-11 18:58:00,39.451304837175456,4.264621614141684,95.26517987942466,0
11,2025-05-11 14:05:00,39.585184305363775,4.148942375313278,94.56399276919805,0
11,2025-05-11 18:03:00,40.03842571868242,4.226344186763175,94.7348504261282,0
11,2025-05-11 13:12:00,39.971468916591206,4.0621065392428575,95.7311542022382,0
11,2025-05-12 00:50:00,40.266813482893475,4.356601474991752,95.30032825142095,0
11,2025-05-12 11:00:00,39.841284281762015,4.380926916255892,96.13995234784143,0
11,2025-05-12 08:11:00,39.352112582422805,4.223884602514872,96.30610773535882,0
11,2025-05-13 02:21:00,40.590976909596186,4.54283106226362,94.76661440543273,0
11,2025-05-13 07:50:00,40.13849269228183,4.587661776113785,93.83899161346345,0
11,2025-05-13 15:48:00,40.27222451256425,4.3979545621952845,94.81744203875942,0
11,2025-05-14 06:43:00,39.927428747437524,4.4240168593195515,94.6348169172619,0
11,2025-05-14 05:57:00,39.93155366297539,4.5955398894775445,94.05124734701445,0
11,2025-05-14 21:57:00,40.4207904907481,4.661692394205941,93.18879521267588,0
11,2025-05-14 03:48:00,40.10063324042933,4.473893505173668,92.85871660728631,0
11,2025-05-15 20:49:00,39.9517080016611,4.360166624772298,95.5744633759318,0
11,2025-05-15 11:17:00,39.671066443443685,4.309761738783723,95.7901549821655,0
11,2025-05-15 16:33:00,39.525476010458014,4.132025301486589,95.1799553054972,0
11,2025-05-15 23:27:00,39.81567683449657,3.9816925837557062,94.44992928291222,0
11,2025-05-15 16:55:00,40.172845998806096,3.865679627233148,94.73623277367166,0
11,2025-05-16 22:08:00,39.92583004194167,4.525884245526633,94.45176531917093,0
11,2025-05-16 21:09:00,39.4525889484344,4.345946861812978,94.1010601589543,0
11,2025-05-16 18:18:00,39.209778160211144,4.3347208673295095,93.13701482130668,0
11,2025-05-16 13:09:00,39.317744208751854,4.212464255109281,93.52552394734573,0
11,2025-05-16 21:52:00,39.66807840822414,4.06598399030901,93.43654104540958,0
11,2025-05-17 13:40:00,34.232894928568804,1.8407380408805736,67.24564186130064,1
11,2025-05-17 11:23:00,34.22873864975736,1.6834627117788754,66.54135171341966,1
11,2025-05-17 06:14:00,34.45370034701999,1.5608126208764217,66.49443880097425,1
11,2025-05-17 01:30:00,34.48441933211963,1.5902275405414636,66.5652100619155,1
11,2025-05-18 01:14:00,36.226498772143955,2.3253578035004283,75.07381488003874,1
11,2025-05-18 16:53:00,35.95916898250175,2.1632936804404927,76.02505511147046,1
11,2025-05-18 22:28:00,35.46138930451195,2.162900813972076,76.26365583896536,1
11,2025-05-18 19:37:00,35.90433142273559,2.328969065550261,77.1439274790751,1
11,2025-05-18 14:05:00,36.116105556566055,2.2193122506725356,76.51903285348641,1
11,2025-05-19 08:04:00,37.64699475933274,2.8887598444633205,81.96992590922859,1
11,2025-05-19 10:36:00,37.32357196089772,2.87970053067312,81.7611057909742,1
11,2025-05-19 05:46:00,37.76359848292878,2.9426561048985493,81.3417245546582,1
11,2025-05-19 13:03:00,37.683644758059714,2.923312515805644,81.54431337445723,1
11,2025-05-19 05:15:00,37.95115400515653,2.7626966139973965,81.66522010165855,1
11,2025-05-20 12:38:00,39.05640603405003,3.8179586582281084,88.65700867955022,1
11,2025-05-20 03:00:00,39.46600025122637,3.8955296908231585,88.42067980934173,1
11,2025-05-20 03:42:00,39.03706192604986,3.761674025695302,89.40604571350906,1
11,2025-05-21 06:55:00,40.27795604165476,4.56437347275077,95.06010901398521,1
11,2025-05-21 03:48:00,40.69712794235107,4.74424682193247,95.75212396820876,1
11,2025-05-21 16:44:00,40.84931089646853,4.632416065170467,96.2134810571786,1
11,2025-05-21 21:21:00,40.87524441114134,4.536695008801228,96.3604231927086,1
11,2025-05-21 15:36:00,40.58352472056575,4.624370747844997,96.53528891047738,1
11,2025-05-22 12:15:00,41.71732753211904,5.159691070812673,103.13097794192414,1
11,2025-05-22 14:56:00,42.00492385730229,5.2416490234607265,103.48771109977972,1
11,2025-05-22 04:20:00,42.254460042654344,5.296890815381536,103.09253389228182,1
11,2025-05-22 18:51:00,42.586907114929666,5.469767082282981,102.9292499592152,1
11,2025-05-22 14:45:00,42.99286136494139,5.396487642395737,103.52253523389322,1
11,2025-05-23 06:26:00,43.65976277355274,5.934840057291778,108.59417935802298,1
11,2025-05-23 07:03:00,43.160671540194926,5.999595225112307,107.89672291284305,1
11,2025-05-23 16:28:00,42.823799067649276,6.020580823103057,108.23561446330149,1
11,2025-05-23 01:41:00,42.78306278643396,6.194100326290997,108.19610720943241,1
11,2025-05-24 21:57:00,45.38840026335086,6.474742265345996,110.83192850649863,2
11,2025-05-24 01:16:00,44.89273708716576,6.380557840501305,111.72373916324784,2
11,2025-05-24 05:42:00,44.533790252294565,6.460353990340175,112.36710347509164,2
11,2025-05-24 04:26:00,44.139183559764355,6.296423519772993,111.46102208173666,2
11,2025-05-25 05:25:00,40.39320134011034,4.47405267345471,96.00057962106543,0
11,2025-05-25 09:47:00,40.811948274909966,4.468312086456307,96.58189694348863,0
11,2025-05-25 15:42:00,41.16094032014788,4.311376020599372,96.71173245345504,0
11,2025-05-26 14:52:00,40.32188821072038,4.451011601808843,94.88712913798778,0
11,2025-05-26 00:27:00,39.979983747838936,4.576179815151467,95.14227393126232,0
11,2025-05-26 22:57:00,40.212241260584,4.760669325566457,94.97762422181953,0
11,2025-05-26 16:08:00,40.690014824588644,4.869201471710512,95.53184667451556,0
11,2025-05-26 08:58:00,40.697023253549936,4.889438155809886,95.83601677589898,0
11,2025-05-27 13:01:00,40.639615627143364,4.50029928261132,95.12851549610285,0
11,2025-05-27 15:04:00,40.32178018132392,4.687728341902579,95.44449020539884,0
11,2025-05-27 01:49:00,39.82882373484273,4.7242645952292515,96.0406090884571,0
11,2025-05-27 14:26:00,40.16244817830804,4.624878344185802,96.47463531599932,0
11,2025-05-27 01:59:00,40.0217225902841,4.8014541876210375,96.77231396400421,0
11,2025-05-28 12:44:00,40.160907529554194,4.662467189745372,95.18010057036868,0
11,2025-05-28 10:22:00,39.77078904203688,4.763780990243491,95.07411168772141,0
11,2025-05-28 05:30:00,39.7806458146819,4.6335958456815,94.426851279021,0
11,2025-05-28 02:50:00,40.170164960851146,4.6778494476771755,93.42933978442797,0
11,2025-05-28 21:40:00,40.399055733383356,4.632731374826022,92.63075894480693,0
11,2025-05-29 22:25:00,40.121246364182916,4.3907558942901925,95.56388558439012,0
11,2025-05-29 02:49:00,40.14028449387132,4.563938360676428,95.63564594217274,0
11,2025-05-29 12:12:00,40.4644475185382,4.452636315541604,95.37607989396116,0
11,2025-05-30 09:03:00,40.13484642084467,4.589978059177303,94.81228227006329,0
11,2025-05-30 17:17:00,39.6548549860153,4.593044426899244,94.03565955895507,0
11,2025-05-30 16:15:00,40.02747913803755,4.516441113693305,93.52963519081881,0
11,2025-05-31 13:17:00,40.330972211541756,4.638187312523306,95.38267922806698,0
11,2025-05-31 07:29:00,40.04984364092691,4.80716395008008,94.41672407642663,0
11,2025-05-31 10:16:00,40.339588367259886,4.942400347554081,94.37193994168398,0
11,2025-05-31 20:45:00,40.439293084946044,4.8479115601770015,93.88246845767581,0
11,2025-06-01 23:25:00,40.016710969106775,4.461078621955666,95.8587786146798,0
11,2025-06-01 22:34:00,39.69849331654391,4.262161878636956,95.83470226711637,0
11,2025-06-01 03:00:00,39.47998049372487,4.07951329026698,96.0755648313459,0
11,2025-06-03 10:41:00,39.8930349699225,4.30786656037898,95.86354600575127,0
11,2025-06-03 16:51:00,39.91840667609866,4.109150716219791,95.48450191864366,0
11,2025-06-03 06:23:00,39.751983070694955,4.0104252495527755,95.57157584352811,0
11,2025-06-03 00:44:00,39.783588202345356,3.9318915688496507,95.33778162327688,0
11,2025-06-03 22:28:00,39.94555222095948,3.910334006099188,95.49281424944677,0
11,2025-06-04 10:06:00,40.669647487031924,4.3870901630160635,95.72546976418968,0
11,2025-06-04 18:18:00,40.895550142558676,4.4123700390343625,95.22500195036885,0
11,2025-06-04 00:01:00,40.5307322446454,4.345892557728269,95.02682914795675,0
11,2025-06-05 01:23:00,39.77942933564265,4.344082085895789,95.58175051193086,0
11,2025-06-05 07:24:00,40.071661607913036,4.504530117239206,95.57254572822458,0
11,2025-06-05 02:00:00,40.03433839842585,4.428035435045144,94.90227848557764,0
11,2025-06-05 00:53:00,40.46422796665841,4.58402430179908,95.74153008636867,0
11,2025-06-05 07:30:00,40.1295859440677,4.442634438314841,95.59705290206772,0
11,2025-06-06 04:55:00,40.62274905449054,4.5587444016608885,95.63350586114667,0
11,2025-06-06 20:26:00,40.83759712901728,4.410538879887714,95.07301209886825,0
11,2025-06-06 23:05:00,41.32650316221687,4.316148903447552,94.4063461453514,0
11,2025-06-06 11:14:00,41.14597870811411,4.231671845473303,94.06122861225441,0
11,2025-06-06 02:04:00,40.81919165783005,4.184386157577679,93.12289415782323,0
11,2025-06-07 15:43:00,39.97856760335878,4.5037431050952375,95.77554801775702,0
11,2025-06-07 16:02:00,39.82635254885785,4.628663445154865,95.70531001849993,0
11,2025-06-07 00:21:00,40.17266003157363,4.6477173579967115,95.9102491623947,0
11,2025-06-08 18:21:00,39.735978214228396,4.620032144546279,94.93506641090119,0
11,2025-06-08 23:08:00,39.529411018402996,4.744575750847375,94.57781538411541,0
11,2025-06-08 14:07:00,39.42525212386096,4.594197199783903,94.51824907359554,0
11,2025-06-09 05:26:00,39.90400617949112,4.453064800986828,95.8905427152079,0
11,2025-06-09 11:27:00,39.474943301514564,4.380309096759964,95.72064829001565,0
11,2025-06-09 20:16:00,39.19450294342836,4.354457045509469,94.87950297888808,0
11,2025-06-09 16:10:00,39.65812555395594,4.255939268539535,94.04495315929653,0
11,2025-06-09 10:55:00,39.416774588568714,4.344551847469088,93.16627243495188,0
11,2025-06-10 13:41:00,40.42598103159201,4.4847230272864,96.27654051118878,0
11,2025-06-10 12:23:00,40.21802977739207,4.312526594220097,97.03493578166822,0
11,2025-06-10 04:54:00,40.25299938974997,4.1651097510666215,97.01300029629432,0
11,2025-06-10 01:10:00,40.06875125788899,4.273985333266059,96.13555237596121,0
11,2025-06-10 07:06:00,40.376545246975944,4.115331769247799,96.38668813177516,0
11,2025-06-11 19:36:00,39.847455307295185,4.527235465000444,96.06777955942268,0
11,2025-06-11 23:44:00,39.45345903942848,4.553478387972186,95.50420328146136,0
11,2025-06-11 10:14:00,39.73565978653457,4.731203862644429,95.62381059387533,0
11,2025-06-11 11:03:00,39.74058320334822,4.857829741056959,96.6100427536982,0
11,2025-06-11 20:51:00,39.61920562983161,4.745295466810193,96.0076851615306,0
11,2025-06-12 00:42:00,40.42838512397129,4.654117387860219,95.0655553165829,0
11,2025-06-12 22:24:00,40.44006967754458,4.646924651005094,95.33030258890375,0
11,2025-06-12 03:13:00,40.74971421774169,4.4633289603854855,96.18761387837039,0
11,2025-06-12 01:22:00,40.70051424996345,4.311480124869273,95.70220215361459,0
11,2025-06-13 12:23:00,40.30100097935014,4.427897468823543,94.43509680114474,0
11,2025-06-13 01:54:00,40.533524726637665,4.624431322513482,93.95528422816027,0
11,2025-06-13 06:32:00,40.399999695812994,4.59633992442878,93.13920048360939,0
11,2025-06-13 16:59:00,40.779382703528235,4.792730873957033,92.89109193727838,0
11,2025-06-14 08:57:00,39.898854543078386,4.289971883295919,94.79453216599491,0
11,2025-06-14 00:34:00,40.140775997549746,4.1465007790712,95.4382149537123,0
11,2025-06-14 20:40:00,39.73633637054518,4.238251278399018,95.00942364443165,0
11,2025-06-14 04:59:00,40.001150288930425,4.051643010456661,95.3991000066297,0
11,2025-06-15 15:48:00,40.6376727836165,4.6156803625169065,94.48063173976652,0
11,2025-06-15 06:40:00,40.573518948266724,4.462806148242272,95.18273451234334,0
11,2025-06-15 20:31:00,40.10561634353363,4.341812364223593,94.78949302554354,0
11,2025-06-17 02:44:00,40.14258354515964,4.329922101729608,95.2411424175288,0
11,2025-06-17 23:23:00,40.026226265080865,4.217348906478304,94.43001708711341,0
11,2025-06-17 08:54:00,40.19349642997139,4.046518281185293,94.19466596960291,0
11,2025-06-18 23:56:00,40.57421968565075,4.638431141237015,96.00556733324392,0
11,2025-06-18 13:35:00,40.935006490182765,4.664530121622414,95.72106331932763,0
11,2025-06-18 19:11:00,41.000468203499466,4.7883059707129,94.98836869575042,0
11,2025-06-20 08:54:00,40.55170498940417,4.662456418942218,94.86835227309447,0
11,2025-06-20 22:22:00,40.392683536803474,4.813641338491635,93.89628000900407,0
11,2025-06-20 21:49:00,40.10946992371401,4.764007856785011,93.50097218563427,0
11,2025-06-20 17:33:00,40.29919230936067,4.899141329553363,93.2684927747418,0
11,2025-06-21 08:42:00,40.205121231993864,4.387027092053507,95.78400551123683,0
11,2025-06-21 14:22:00,39.78372401308281,4.187236045788067,94.82464360894728,0
11,2025-06-21 12:01:00,39.65467820421595,4.10950232066013,94.13792836616531,0
11,2025-06-21 03:41:00,40.124859617518844,3.9737809761444867,93.63911129456285,0
11,2025-06-22 03:26:00,40.33064467441605,4.480265519909701,95.84010067749911,0
11,2025-06-22 18:24:00,40.49135760546425,4.4299201974049325,95.13239928846203,0
11,2025-06-22 04:28:00,40.35411080778103,4.515444276342535,94.19603787051184,0
11,2025-06-22 00:29:00,40.34753464884633,4.692024216402396,93.96026353249502,0
11,2025-06-22 08:59:00,39.95018782716832,4.730911257819998,94.36080919195975,0
11,2025-06-23 05:37:00,39.8523945792021,4.605955397216985,96.19845712302676,0
11,2025-06-23 19:41:00,40.073775128436765,4.642323182437934,95.67685002929035,0
11,2025-06-23 00:07:00,40.044212543118896,4.7224567322215085,95.27969568941663,0
11,2025-06-23 05:00:00,40.44679303803524,4.9194242129747785,95.38142168803324,0
11,2025-06-24 10:39:00,40.45712330776129,4.3651762776392165,95.57884602070558,0
11,2025-06-24 07:43:00,40.45630069664102,4.230381417505911,95.21257257041111,0
11,2025-06-24 02:19:00,40.763809430123175,4.3717107306410865,95.09782501029376,0
11,2025-06-24 07:23:00,40.48873050502615,4.549922194233017,94.7275718165426,0
11,2025-06-24 12:10:00,40.88550695979009,4.406999384408638,94.896761562069,0
11,2025-06-25 15:20:00,39.98189382060664,4.400193439918074,94.97120855260329,0
11,2025-06-25 21:03:00,40.35009476813148,4.367638296433894,95.89746897753686,0
11,2025-06-25 21:56:00,39.98848940377634,4.386000180367477,96.88455927298534,0
11,2025-06-26 11:41:00,40.663474587140826,4.3657435705963135,95.74262235639218,0
11,2025-06-26 19:25:00,40.48890834398171,4.278799380066869,96.60014208140639,0
11,2025-06-26 17:58:00,40.50204318403549,4.182197458280925,95.80482614575038,0
11,2025-06-26 09:13:00,40.07502624263584,4.349895126481859,95.755450499266,0
11,2025-06-26 19:17:00,40.466721358595834,4.384008744755095,96.2020347469509,0
11,2025-06-27 03:50:00,40.46002154006044,4.562849099093955,95.21461677939327,0
11,2025-06-27 13:09:00,40.88387687961141,4.615648141071249,95.49976603076645,0
11,2025-06-27 05:36:00,40.74098633331103,4.668440776510382,96.126538842204,0
11,2025-06-27 07:46:00,40.54155472470272,4.54802986394038,96.6901836918016,0
11,2025-06-28 15:51:00,39.7345248726889,4.441126005643837,95.73983947837833,0
11,2025-06-28 03:40:00,39.5654471805225,4.440464392520383,95.23515728043652,0
11,2025-06-28 11:22:00,39.77448242184827,4.348186739378781,94.43002760663963,0
11,2025-06-30 01:17:00,39.74297715365195,4.415419916381847,96.28956117488913,0
11,2025-06-30 17:13:00,40.100740856574404,4.273315555686139,95.436137484128,0
11,2025-06-30 15:01:00,40.556403146593894,4.193396649827559,95.35514736880971,0
11,2025-07-01 17:28:00,39.94588007409027,4.413989291117368,95.64439800378142,0
11,2025-07-01 19:36:00,40.14966081088331,4.525830525095598,95.25653194285152,0
11,2025-07-01 07:49:00,40.40375396914818,4.492077799643059,96.0839839608049,0
11,2025-07-01 05:04:00,40.46809708085992,4.320260621573411,96.5448077710805,0
11,2025-07-01 20:32:00,40.60816900534707,4.227424431001687,97.43828641442938,0
11,2025-07-02 17:29:00,40.71759583848542,4.570284319794545,95.19513801490663,0
11,2025-07-02 01:38:00,40.30871321285162,4.405348806365168,95.5600400521638,0
11,2025-07-02 02:51:00,40.79697730297509,4.236688983145294,96.06509625291903,0
11,2025-07-02 19:39:00,41.20627604739011,4.072378989566987,96.84225172459239,0
